Product Name,,    Startech,TC Start Date, ,TC Execution Start Date, - -,,,,TEST CASE,,,,,,,,,,,,,,,,,
Module Name,,Account,TC End Date, ,TC Execution End Date, - -,,,,PASS,62,,,,,,,,,,,,,,,,
,,,Test Case Developed By,Tamzid Hasan,Browser (tested),Yes,,,,FAIL,8,,,,,,,,,,,,,,,,
,,,,,,,,,,NO RUN,0,,,,,,,,,,,,,,,,
Test Executed by,,Tamzid Hasan,,,,,,,,BLOCKED,0,,,,,,,,,,,,,,,,
,,,,,,,,,,TOTAL,70,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
#SL,Module,Type of Testing,Features,Test Cases,Exepected  Result,Actual Result,Test Data,"Reproducing
Steps",Bugs Screen Shot ,Final Status,,,,,,,,,,,,,,,,,
1,Account ,"Browser 
Compatibility Testing",Account ,Checking by running the URL site in different browsers.,Should be run in different browsers.,Found as per expectation.,"Browsers-Chrome, 
Internet Explorer, Mozilla Firefox,
Microsoft Edge,
Brave Browser","1. Go to different browsers.
2. Search 'Startech' 3. Go to the website.",,Passed,,,,,,,,,,,,,,,,,
,Register,,Registration,Verify gender,if we don’t select register should not successful and should give error pop up,Found not as per expectation.,,"1. Goto the URL
[https://www.startech.com.bd/account/register]
2. Click on the register button in the right corner.
3. Click the ""Register"" link4. fill up all field correct except phone number.5 click on captcha. 6. click register button",,failed,,,,,,,,,,,,,,,,,
2,,,Login,"Verify the alignment of displayed elements on the login screen
should be compatible in cross browsers testing.","Should be clicked on the ""Login"" link.",Found as per expectation.,None,"1. Goto the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link",,Passed,,,,,,,,,,,,,,,,,
3,,,,"Verify all login-related elements and fields are present on the login
page.", Should be present the mandatory field .,Found as per expectation.,None,"1. Go to the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and check the spelling and grammatical mistakes.",,Passed,,,,,,,,,,,,,,,,,
4,,,,Verify the displayed element are in alignment from. ,Elements should be in aligment from. .,Found as per expectation.,None,"1. Goto the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and check * this sign.",,Passed,,,,,,,,,,,,,,,,,
5,,,,"Verify that the size, color, and UI of different elements should match
the specifications.",Should be as per the client requirement,Found as per expectation.,None,"1. Goto the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and check * this sign.",,Passed,,,,,,,,,,,,,,,,,
6,,,,"Verify that the login page of the application is responsive and aligns
properly on different screen resolutions and devices",A text should appear over the fields.,Found as per expectation.,None,"1. Goto the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and check  Hover over every fields.",,Passed,,,,,,,,,,,,,,,,,
7,,,,Verify login page title.,The title should be as client requirement,Found as per expectation.,None,"1. Goto the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and check the alignment.",,Passed,,,,,,,,,,,,,,,,,
8,,,,"Verify the cursour in the ""Email box "" by default.",Fields should be in empty position.,Found as per expectation.,None,"1. Goto the URL
https://www.startech.com.bd/
2. Click on the Account button in the right corner.
3. Click the ""Register"" link and check the input fields.",,Passed,,,,,,,,,,,,,,,,,
